rs.terminate_service,restart_service,run_service,init_service.txt;POST;bb_in;417;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;417;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;417;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,clone_service,clone_slot,alloc_slot.txt;POST;bb_in;18790;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;18790;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;15173;POST;bb_out;3617;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,clone_service,clone_slot,sys_getinfo.txt;POST;bb_in;1352;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1352;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1092;POST;bb_out;260;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,clone_service,clone_slot,build_cmd_dep.txt;POST;bb_in;9309;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;9309;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;9309;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,clone_service,create_service,srv_fork.txt;POST;bb_in;624;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;624;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;624;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,clone_service,create_service,getprocnr.txt;POST;bb_in;962;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;962;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;962;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,clone_service,create_service,getticks.txt;POST;bb_in;650;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;650;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;650;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,clone_service,create_service,sys_privctl.txt;POST;bb_in;806;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;806;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;806;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,clone_service,create_service,sys_getinfo.txt;POST;bb_in;1352;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1352;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1352;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,clone_service,create_service,sched_init_proc.txt;POST;bb_in;1768;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1768;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1768;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,clone_service,create_service,read_exec.txt;POST;bb_in;2314;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2314;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;2314;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,clone_service,create_service,srv_execve.txt;POST;bb_in;2756;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2756;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;2756;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,clone_service,create_service,vm_memctl.txt;POST;bb_in;1872;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1872;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1872;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,clone_service,create_service,free_exec.txt;POST;bb_in;46950;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;46950;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;46950;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,clone_service,create_service,setuid.txt;POST;bb_in;416;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;416;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;416;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,clone_service,create_service,vm_set_priv.txt;POST;bb_in;858;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;858;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;858;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,update_service,srv_update,vm_update.txt;POST;bb_in;832;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;832;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;832;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,update_service,swap_slot,build_cmd_dep.txt;POST;bb_in;9309;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;9309;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;9309;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,update_service,swap_slot,build_cmd_dep.txt;POST;bb_in;9309;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;9309;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;9309;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;POST;bb_in;598;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;598;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;598;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;POST;bb_in;676;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;676;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;676;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;POST;bb_in;676;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;676;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;676;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;POST;bb_in;676;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;676;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;676;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;POST;bb_in;676;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;676;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;676;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;POST;bb_in;806;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;806;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;806;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;POST;bb_in;676;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;676;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;676;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;POST;bb_in;676;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;676;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;676;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;POST;bb_in;806;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;806;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;806;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,update_service,swap_slot,swap_slot_pointer.txt;POST;bb_in;598;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;598;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;598;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,update_service,sys_privctl,_kernel_call.txt;POST;bb_in;858;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;858;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;858;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,update_service,sys_privctl,_kernel_call.txt;POST;bb_in;858;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;858;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;858;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,run_service,sys_privctl,_kernel_call.txt;POST;bb_in;858;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;858;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;858;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,run_service,init_service,getticks.txt;POST;bb_in;650;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;650;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;650;POST;end;0;POST;ended_cumulative;0;
rs.restart_service,run_service,init_service,rs_asynsend.txt;POST;bb_in;962;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;962;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;962;POST;end;0;POST;ended_cumulative;0;
rs.init_service,getticks,_kernel_call,_do_kernel_call628.txt;POST;bb_in;234;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;234;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;234;POST;end;0;POST;ended_cumulative;0;
rs.init_service,rs_asynsend,asynsend3,senda_reload.txt;POST;bb_in;884;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;884;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;884;POST;end;0;POST;ended_cumulative;0;
rs.rs_asynsend,asynsend3,senda_reload,_ipc_senda.txt;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;338;POST;end;0;POST;ended_cumulative;0;
rs.sched_init_proc,sched_start,_taskcall,_ipc_sendrec856.txt;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;338;POST;end;0;POST;ended_cumulative;0;
rs.rs_idle_period,cleanup_service_debug,sched_stop,_taskcall.txt;POST;bb_in;884;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;884;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;884;POST;end;0;POST;ended_cumulative;0;
rs.rs_idle_period,cleanup_service_debug,srv_kill,_taskcall.txt;POST;bb_in;884;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;884;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;884;POST;end;0;POST;ended_cumulative;0;
rs.rs_idle_period,cleanup_service_debug,free_slot,late_reply.txt;POST;bb_in;442;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;442;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;442;POST;end;0;POST;ended_cumulative;0;
rs.srv_update,vm_update,_taskcall,_ipc_sendrec856.txt;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;338;POST;end;0;POST;ended_cumulative;0;
rs.update_service,srv_update,vm_update,_taskcall.txt;POST;bb_in;884;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;884;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;884;POST;end;0;POST;ended_cumulative;0;
rs.update_service,sys_privctl,_kernel_call,_do_kernel_call628.txt;POST;bb_in;234;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;234;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;234;POST;end;0;POST;ended_cumulative;0;
rs.update_service,sys_privctl,_kernel_call,_do_kernel_call628.txt;POST;bb_in;234;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;234;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;234;POST;end;0;POST;ended_cumulative;0;
rs.sef_receive_status,do_sef_signal_request,process_sigmgr_signals,sys_getksig.txt;POST;bb_in;1479;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1479;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;725;POST;bb_out;754;POST;end;0;POST;ended_cumulative;0;
rs.sef_receive_status,do_sef_signal_request,process_sigmgr_signals,sef_cb_signal_manager.txt;POST;bb_in;3250;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3250;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;3250;POST;end;0;POST;ended_cumulative;0;
rs.sef_receive_status,do_sef_signal_request,process_sigmgr_self_signals,sef_cb_signal_handler.txt;POST;bb_in;144;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;144;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;120;POST;bb_out;24;POST;end;0;POST;ended_cumulative;0;
rs.sef_receive_status,do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request.txt;POST;bb_in;150;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;150;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;57;POST;bb_out;93;POST;end;0;POST;ended_cumulative;0;
rs.hypermem_notify_stop,_snprintf,vsnprintf,kdoprnt.txt;POST;bb_in;29013;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;29013;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;29013;POST;end;0;POST;ended_cumulative;0;
rs.hypermem_notify_stop,hypermem_connect,hypermem_read,read32.txt;POST;bb_in;234;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;234;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;234;POST;end;0;POST;ended_cumulative;0;
rs.sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyfrom,_kernel_call.txt;POST;bb_in;99;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;99;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;84;POST;bb_out;15;POST;end;0;POST;ended_cumulative;0;
rs.sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_request,sef_metadata_selement_looku;POST;bb_in;36940;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;36940;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;36940;POST;end;0;POST;ended_cumulative;0;
rs.sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_request,sef_metadata_selement_write;POST;bb_in;6;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;6;POST;end;0;POST;ended_cumulative;0;
rs.sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_request,sef_metadata_selement_trunc;POST;bb_in;96;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;96;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;96;POST;end;0;POST;ended_cumulative;0;
rs.sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyto,_kernel_call.txt;POST;bb_in;99;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;99;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;99;POST;end;0;POST;ended_cumulative;0;
rs.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyfrom.txt;POST;bb_in;141;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;141;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;141;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
rs.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_req;POST;bb_in;90;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;90;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;90;POST;end;0;POST;ended_cumulative;0;
rs.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyto.txt;POST;bb_in;141;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;141;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;141;POST;end;0;POST;ended_cumulative;0;
rs.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,_ipc_sendnb590.txt;POST;bb_in;39;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;39;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;39;POST;end;0;POST;ended_cumulative;0;
rs.do_sef_signal_request,process_sigmgr_signals,sys_getksig,_kernel_call.txt;POST;bb_in;1683;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1683;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;700;POST;bb_out;983;POST;end;0;POST;ended_cumulative;0;
rs.do_sef_signal_request,process_sigmgr_signals,sef_cb_signal_manager,rs_isokendpt.txt;POST;bb_in;780;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;780;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;780;POST;end;0;POST;ended_cumulative;0;
rs.do_sef_signal_request,process_sigmgr_signals,sef_cb_signal_manager,hypermem_notify_stop.txt;POST;bb_in;832;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;832;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;832;POST;end;0;POST;ended_cumulative;0;
rs.do_sef_signal_request,process_sigmgr_signals,sef_cb_signal_manager,terminate_service.txt;POST;bb_in;3218;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;3218;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;3218;POST;end;0;POST;ended_cumulative;0;
rs.do_sef_signal_request,process_sigmgr_signals,sef_cb_signal_manager,rs_idle_period.txt;POST;bb_in;390;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;390;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;390;POST;end;0;POST;ended_cumulative;0;
rs.do_sef_signal_request,process_sigmgr_self_signals,sef_cb_signal_handler,do_sigchld.txt;POST;bb_in;700;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;700;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;312;POST;bb_out;388;POST;end;0;POST;ended_cumulative;0;
rs.process_sigmgr_signals,sys_getksig,_kernel_call,_do_kernel_call628.txt;POST;bb_in;459;POST;bb_out;0;POST;end;25;POST;ended_cumulative;0;POST;bb_in;459;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;459;POST;end;0;POST;ended_cumulative;307930;
rs.process_sigmgr_signals,sef_cb_signal_manager,hypermem_notify_stop,snprintf.txt;POST;bb_in;702;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;702;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;702;POST;end;0;POST;ended_cumulative;0;
rs.process_sigmgr_signals,sef_cb_signal_manager,hypermem_notify_stop,hypermem_connect.txt;POST;bb_in;910;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;910;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;910;POST;end;0;POST;ended_cumulative;0;
rs.process_sigmgr_signals,sef_cb_signal_manager,terminate_service,restart_service.txt;POST;bb_in;195;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;195;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;195;POST;end;0;POST;ended_cumulative;0;
rs.process_sigmgr_signals,sef_cb_signal_manager,rs_idle_period,rs_is_idle.txt;POST;bb_in;9378;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;9378;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;9378;POST;end;0;POST;ended_cumulative;0;
rs.process_sigmgr_self_signals,sef_cb_signal_handler,do_sigchld,lookup_slot_by_pid.txt;POST;bb_in;40898;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;40898;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;40898;POST;end;0;POST;ended_cumulative;0;
rs.elf_has_interpreter,elf_unpack,elf_sane,check_header.txt;POST;bb_in;1872;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1872;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1872;POST;end;0;POST;ended_cumulative;0;
rs.libexec_load_elf,elf_unpack,elf_sane,check_header.txt;POST;bb_in;1872;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1872;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1872;POST;end;0;POST;ended_cumulative;0;
rs.libexec_load_elf,elf_has_interpreter,elf_unpack,elf_sane.txt;POST;bb_in;1170;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1170;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1170;POST;end;0;POST;ended_cumulative;0;
rs.libexec_load_elf,elf_has_interpreter,elf_unpack,elf_ph_sane.txt;POST;bb_in;520;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;520;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;520;POST;end;0;POST;ended_cumulative;0;
rs.libexec_load_elf,libexec_clearproc_vm_procctl,vm_procctl_clear,vm_procctl.txt;POST;bb_in;1352;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1352;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1352;POST;end;0;POST;ended_cumulative;0;
rs.libexec_load_elf,libexec_alloc_mmap_prealloc_junk,minix_mmap_for,_syscall.txt;POST;bb_in;2080;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;2080;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;2080;POST;end;0;POST;ended_cumulative;0;
rs.libexec_load_elf,read_seg,sys_vircopy,_kernel_call.txt;POST;bb_in;1716;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1716;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1716;POST;end;0;POST;ended_cumulative;0;
rs.libexec_load_elf,libexec_clear_sys_memset,sys_memset,_kernel_call.txt;POST;bb_in;858;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;858;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;858;POST;end;0;POST;ended_cumulative;0;
rs.libexec_load_elf,libexec_clear_sys_memset,sys_memset,_kernel_call.txt;POST;bb_in;1716;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1716;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1716;POST;end;0;POST;ended_cumulative;0;
rs.libexec_load_elf,libexec_alloc_mmap_ondemand,minix_mmap_for,_syscall.txt;POST;bb_in;1040;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;1040;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;1040;POST;end;0;POST;ended_cumulative;0;
rs.libexec_alloc_mmap_prealloc_junk,minix_mmap_for,_syscall,_ipc_sendrec1025.txt;POST;bb_in;676;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;676;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;676;POST;end;0;POST;ended_cumulative;0;
rs.libexec_alloc_mmap_ondemand,minix_mmap_for,_syscall,_ipc_sendrec1025.txt;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;338;POST;end;0;POST;ended_cumulative;0;
rs.libexec_clearproc_vm_procctl,vm_procctl_clear,vm_procctl,_taskcall.txt;POST;bb_in;884;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;884;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;884;POST;end;0;POST;ended_cumulative;0;
rs.libexec_clear_sys_memset,sys_memset,_kernel_call,_do_kernel_call628.txt;POST;bb_in;702;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;702;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;702;POST;end;0;POST;ended_cumulative;0;
rs.vm_procctl_clear,vm_procctl,_taskcall,_ipc_sendrec856.txt;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;338;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;338;POST;end;0;POST;ended_cumulative;0;
rs.vsnprintf,kdoprnt,kprintn,sputchar.txt;POST;bb_in;676;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;676;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;676;POST;end;0;POST;ended_cumulative;0;
