vm.0x806376e,0x8064760,0x8065ff4,sys_vmctl.txt;vm.do_pagefaults,handle_pagefault,pt_clearmapcache,sys_vmctl.txt;
vm.0x807a008,0x807aa9e,0x807cb04,ex64lo.txt;vm.do_setcache,find_cached_page_bydev,makehash,ex64lo.txt;
vm.0x8048f06,0x804ce8c,0x805378d,pt_new.txt;vm.main,do_procctl_notrans,do_procctl,pt_new.txt;
rs.0x804a3c5,0x805a9c3,0x805b10e,run_service.txt;rs.sef_cb_signal_manager,terminate_service,restart_service,run_service.txt;
vm.0x8054a70,0x8056cd7,0x8059e67,region_insert.txt;vm.do_mmap,mmap_region,map_page_region,region_insert.txt;
vfs.0x804ffb8,0x80506f8,0x8051221,req_readwrite.txt;vfs.do_read_write_peek,actual_read_write_peek,read_write,req_readwrite.txt;
vfs.0x804db65,0x804d860,0x806c724,unlock_vnode.txt;vfs.do_creat,common_open,unlock_filp,unlock_vnode.txt;
vm.0x808ba21,0x812dcef,0x808ebc2,_kernel_call.txt;vm.sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyto,_kernel_call.txt;
rs.0x8058822,0x805737c,0x804868e,do_exec.txt;rs.clone_service,create_service,srv_execve,do_exec.txt;
pm.0x8051f79,0x8051d38,0x8052bc2,sig_proc_exit.txt;pm.do_srv_kill,check_sig,sig_proc,sig_proc_exit.txt;
vm.0x806376e,0x80643fe,0x805ac17,physblock_get.txt;vm.do_pagefaults,handle_pagefault,map_pf,physblock_get.txt;
pm.0x804ba41,0x804cde6,0x804d197,sig_proc.txt;pm.exit_proc,zombify,check_parent,sig_proc.txt;
rs.0x805afb1,0x8058822,0x805737c,srv_execve.txt;rs.restart_service,clone_service,create_service,srv_execve.txt;
vm.0x8053dac,0x806380f,0x8063a0e,handle_memory_step.txt;vm.do_fork,handle_memory_once,handle_memory_start,handle_memory_step.txt;
vm.0x8048108,0x80482fa,0x8048e5f,acl_check.txt;vm.__start,___start,main,acl_check.txt;
vm.0x808c096,0x808ba21,0x812dcbd,_magic_metadata_process_req;vm.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_req;
rs.0x80f177b,0x80edd77,0x80edaae,magic_null_printf.txt;rs.magic_sbrk,magic_malloc,magic_malloc_positioned,magic_null_printf.txt;
pm.0x8052f34,0x8053d5a,0x8053612,vm_notify_sig.txt;pm.sig_proc,unpause,vm_notify_sig_wrapper,vm_notify_sig.txt;
rs.0x80857fb,0x8087ad3,0x8087e3c,malloc_pages.txt;rs.imalloc,malloc_bytes,malloc_make_chunks,malloc_pages.txt;
vfs.0x807bace,0x807fbc9,0x8054142,replycode.txt;vfs.select_timeout_check,select_return,revive,replycode.txt;
pm.0x804f337,0x806b954,0x805bdec,_kernel_call.txt;pm.set_alarm,set_timer,getticks,_kernel_call.txt;
vfs.0x804b010,0x806f3b4,0x80797fd,sys_datacopy_wrapper.txt;vfs.do_work,do_lstat,fetch_name,sys_datacopy_wrapper.txt;
rs.0x8079865,0x807a379,0x804a3ca,rs_idle_period.txt;rs.do_sef_signal_request,process_sigmgr_signals,sef_cb_signal_manager,rs_idle_period.txt;
rs.0x805afb1,0x80586e4,0x8058ab1,alloc_slot.txt;rs.restart_service,clone_service,clone_slot,alloc_slot.txt;
rs.0x8052aa5,0x80567bd,0x807b9c4,_kernel_call.txt;rs.do_period,crash_service_debug,sys_kill,_kernel_call.txt;
pm.0x8052bc2,0x8053a30,0x804b92b,tell_vfs.txt;pm.sig_proc,sig_proc_exit,exit_proc,tell_vfs.txt;
pm.0x804889d,0x804ebd3,0x806acec,_kernel_call.txt;pm.main,do_itimer,sys_vircopy,_kernel_call.txt;
vfs.0x80bd1c3,0x80a6140,0x808d9aa,sef_handle_message.txt;vfs.ctx_start,mthread_trampoline,worker_main,sef_handle_message.txt;
pm.0x80482fa,0x804879a,0x8049281,reply.txt;pm.___start,main,handle_vfs_reply,reply.txt;
pm.0x8067916,0x80672a1,0x80f1442,_ipc_sendnb244.txt;pm.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,_ipc_sendnb244.txt;
vfs.0x808d9b5,0x804b010,0x806f55d,put_vnode.txt;vfs.worker_main,do_work,do_lstat,put_vnode.txt;
ipc.0x80482fa,0x804864e,0x8050a25,_ipc_receive347.txt;ipc.___start,main,sef_receive_status,_ipc_receive347.txt;
rs.0x804868e,0x8048913,0x807f4ea,libexec_clear_sys_memset.tx;rs.srv_execve,do_exec,libexec_load_elf,libexec_clear_sys_memset.tx;
vfs.0x804f025,0x80577f6,0x8056d38,dup_vnode.txt;vfs.new_node,last_dir,advance,dup_vnode.txt;
vfs.0x80aacdc,0x80aabec,0x80aa734,mthread_find_tcb.txt;vfs.mthread_yield_all,mthread_yield,mthread_suspend,mthread_find_tcb.txt;
vfs.0x805043d,0x806b7cc,0x806b9ee,tll_locked_by_me.txt;vfs.actual_read_write_peek,get_filp2,lock_filp,tll_locked_by_me.txt;
vfs.0x808d9b5,0x804b010,0x806dd88,eat_path.txt;vfs.worker_main,do_work,do_chdir,eat_path.txt;
vfs.0x808d8c0,0x808e5b7,0x808e00f,mthread_mutex_unlock.txt;vfs.worker_main,worker_get_work,worker_sleep,mthread_mutex_unlock.txt;
rs.0x807f4ea,0x808037c,0x8080831,_kernel_call.txt;rs.libexec_load_elf,libexec_clear_sys_memset,sys_memset,_kernel_call.txt;
vm.0x805d42a,0x8060a41,0x805807d,objstats.txt;vm.map_unmap_region,map_subfree,slabfree,objstats.txt;
vm.0x805377f,0x80530d6,0x805a561,region_init.txt;vm.do_procctl,free_proc,map_free_proc,region_init.txt;
rs.0x808af4f,0x8080d9d,0x8080f03,sputchar.txt;rs._snprintf,vsnprintf,kdoprnt,sputchar.txt;
rs.0x805274d,0x805afb1,0x80586e4,clone_slot.txt;rs.do_period,restart_service,clone_service,clone_slot.txt;
pm.0x80482fa,0x804879a,0x8048d3d,pm_isokendpt.txt;pm.___start,main,handle_vfs_reply,pm_isokendpt.txt;
vm.0x8048108,0x80482fa,0x8048943,vm_isokendpt.txt;vm.__start,___start,main,vm_isokendpt.txt;
vm.0x8054105,0x805ce01,0x806112d,region_get_iter.txt;vm.real_brk,map_region_extend_upto_v,getnextvr,region_get_iter.txt;
vm.0x806380f,0x8063a0e,0x8064c1f,map_lookup.txt;vm.handle_memory_once,handle_memory_start,handle_memory_step,map_lookup.txt;
pm.0x8048108,0x80482fa,0x804889d,do_waitpid.txt;pm.__start,___start,main,do_waitpid.txt;
pm.0x805029a,0x806acec,0x805bf93,_do_kernel_call333.txt;pm.do_sigaction,sys_vircopy,_kernel_call,_do_kernel_call333.txt;
pm.0x804889d,0x804a508,0x806bfbc,_taskcall.txt;pm.main,do_fork,vm_fork,_taskcall.txt;
vm.0x805b2d4,0x8059808,0x8066973,pt_ptalloc_in_range.txt;vm.map_pf,map_ph_writept,pt_writemap,pt_ptalloc_in_range.txt;
vfs.0x8049ccd,0x80958de,0x809c876,sef_llvm_metadata_request.;vfs.get_work,sef_receive_status,do_sef_metadata_request,sef_llvm_metadata_request.;
vfs.0x80577f6,0x8056965,0x8080ea8,is_vnode_locked.txt;vfs.last_dir,advance,get_free_vnode,is_vnode_locked.txt;
pm.0x8052d29,0x806a174,0x805bf93,_do_kernel_call333.txt;pm.sig_proc,sys_kill,_kernel_call,_do_kernel_call333.txt;
pm.0x804f337,0x806b9bc,0x806cdea,tmrs_clrtimer.txt;pm.set_alarm,set_timer,tmrs_settimer,tmrs_clrtimer.txt;
pm.0x804889d,0x804ee3d,0x804f80f,set_alarm.txt;pm.main,do_itimer,set_realtimer,set_alarm.txt;
vm.0x804ce8c,0x805377f,0x80530e4,pt_free.txt;vm.do_procctl_notrans,do_procctl,free_proc,pt_free.txt;
pm.0x8058f21,0x8069bca,0x805bf93,_do_kernel_call333.txt;pm.do_getrusage,sys_getinfo,_kernel_call,_do_kernel_call333.txt;
vfs.0x804ec11,0x806d3a1,0x80818db,lock_vnode.txt;vfs.close_fd,close_filp,put_vnode,lock_vnode.txt;
vm.0x8053cfd,0x808e252,0x80904a3,_do_kernel_call1174.txt;vm.do_fork,sys_fork,_kernel_call,_do_kernel_call1174.txt;
vfs.0x8057747,0x80569d1,0x8059d97,lock_vmnt.txt;vfs.last_dir,advance,lookup,lock_vmnt.txt;
pm.0x804889d,0x8051386,0x806a6d4,_kernel_call.txt;pm.main,do_sigreturn,sys_sigreturn,_kernel_call.txt;
vfs.0x8057f87,0x8081a6b,0x80816ae,tll_upgrade.txt;vfs.last_dir,put_vnode,upgrade_vnode_lock,tll_upgrade.txt;
rs.0x8049b5d,0x80723be,0x80798eb,process_sigmgr_self_signals;rs.get_work,sef_receive_status,do_sef_signal_request,process_sigmgr_self_signals;
vm.0x80643fe,0x805aca7,0x8070d57,pb_link.txt;vm.handle_pagefault,map_pf,pb_reference,pb_link.txt;
pm.0x804879a,0x80490aa,0x8059825,sched_inherit.txt;pm.main,handle_vfs_reply,sched_start_user,sched_inherit.txt;
vm.0x805c537,0x805c8e1,0x8060b8d,region_new.txt;vm.map_proc_copy,map_proc_copy_range,map_copy_region,region_new.txt;
vfs.0x80958de,0x809c876,0x809c201,_magic_metadata_request.tx;vfs.sef_receive_status,do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request.tx;
rs.0x805afb1,0x8058822,0x8056f3f,sys_getinfo.txt;rs.restart_service,clone_service,create_service,sys_getinfo.txt;
vm.0x8059b50,0x80603c5,0x80629d8,region_get_iter.txt;vm.map_page_region,region_find_slot,region_find_slot_range,region_get_iter.txt;
vm.0x8071722,0x807088b,0x80574a2,newslabdata.txt;vm.mem_cow,pb_new,slaballoc,newslabdata.txt;
vm.0x80482fa,0x8048f06,0x80798fb,map_unmap_region.txt;vm.___start,main,do_mapcache,map_unmap_region.txt;
vm.0x805c537,0x805ca17,0x805c216,region_start_iter_least.txt;vm.map_proc_copy,map_proc_copy_range,map_writept,region_start_iter_least.txt;
pm.0x8055544,0x805a4fe,0x805a72b,_ipc_senda.txt;pm.tell_vfs,asynsend3,senda_reload,_ipc_senda.txt;
vm.0x8048f06,0x8053d4a,0x806c560,sys_vmctl_set_addrspace.txt;vm.main,do_fork,pt_bind,sys_vmctl_set_addrspace.txt;
rs.0x8057ca5,0x8091e0c,0x808ad74,_ipc_sendrec1025.txt;rs.read_exec,_read,_syscall,_ipc_sendrec1025.txt;
vfs.0x80876bc,0x808b3a4,0x808cd3f,worker_resume.txt;vfs.req_readwrite_actual,fs_sendrec,worker_wait,worker_resume.txt;
rs.0x8048913,0x807eb91,0x8080308,vm_procctl_clear.txt;rs.do_exec,libexec_load_elf,libexec_clearproc_vm_procctl,vm_procctl_clear.txt;
rs.0x8058b66,0x807b63a,0x806d9a3,_do_kernel_call628.txt;rs.clone_slot,sys_getinfo,_kernel_call,_do_kernel_call628.txt;
pm.0x8052bc2,0x8053a30,0x804b763,vm_willexit.txt;pm.sig_proc,sig_proc_exit,exit_proc,vm_willexit.txt;
vfs.0x805704f,0x80569d1,0x8059fa3,req_lookup.txt;vfs.eat_path,advance,lookup,req_lookup.txt;
vm.0x810e4b7,0x810e24d,0x8103714,magic_null_printf.txt;vm.magic_malloc,magic_malloc_positioned,magic_alloc,magic_null_printf.txt;
vm.0x810e4b7,0x810e24d,0x8103643,magic_create_dsentry.txt;vm.magic_malloc,magic_malloc_positioned,magic_alloc,magic_create_dsentry.txt;
vm.0x8059baa,0x8060638,0x810e684,magic_asr_get_padding_size.;vm.map_page_region,region_new,magic_calloc,magic_asr_get_padding_size.;
rs.0x80793d6,0x8078d61,0x810d538,sys_safecopyfrom.txt;rs.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyfrom.txt;
vm.0x8048f06,0x807a242,0x807b4d0,addcache_byino.txt;vm.main,do_setcache,addcache,addcache_byino.txt;
vm.0x8064ecc,0x805a12d,0x805af7f,anon_pagefault.txt;vm.handle_memory_step,map_handle_memory,map_pf,anon_pagefault.txt;
vm.0x80482fa,0x8048f06,0x807a242,addcache.txt;vm.___start,main,do_setcache,addcache.txt;
vfs.0x804b010,0x806f53f,0x808159e,tll_unlock.txt;vfs.do_work,do_lstat,unlock_vnode,tll_unlock.txt;
pm.0x804879a,0x8048ff9,0x804e26b,reply.txt;pm.main,handle_vfs_reply,exec_restart,reply.txt;
pm.0x8053a30,0x804b6ed,0x806a304,_kernel_call.txt;pm.sig_proc_exit,exit_proc,sys_runctl,_kernel_call.txt;
vfs.0x804f025,0x8057ef0,0x808159e,tll_unlock.txt;vfs.new_node,last_dir,unlock_vnode,tll_unlock.txt;
vm.0x805c537,0x805c8e1,0x8060dbd,physblock_get.txt;vm.map_proc_copy,map_proc_copy_range,map_copy_region,physblock_get.txt;
vfs.0x8048108,0x80482fa,0x80485da,mthread_yield_all.txt;vfs.__start,___start,main,mthread_yield_all.txt;
vm.0x8056cd7,0x8059baa,0x8060638,magic_calloc.txt;vm.mmap_region,map_page_region,region_new,magic_calloc.txt;
pm.0x80482fa,0x804889d,0x8058f21,sys_getinfo.txt;pm.___start,main,do_getrusage,sys_getinfo.txt;
vm.0x8053c27,0x805c537,0x805c860,region_incr_iter.txt;vm.do_fork,map_proc_copy,map_proc_copy_range,region_incr_iter.txt;
rs.0x805afb1,0x8058822,0x8057456,free_exec.txt;rs.restart_service,clone_service,create_service,free_exec.txt;
vfs.0x804caa5,0x804f878,0x8081af5,req_putnode.txt;vfs.common_open,new_node,put_vnode,req_putnode.txt;
vm.0x805e45b,0x805d42a,0x8060a41,slabfree.txt;vm.map_unmap_range,map_unmap_region,map_subfree,slabfree.txt;
pm.0x804879a,0x8048ef1,0x804c06f,sys_clear.txt;pm.main,handle_vfs_reply,exit_restart,sys_clear.txt;
vfs.0x80485ee,0x8049ccd,0x80952b5,_ipc_receive911.txt;vfs.main,get_work,sef_receive_status,_ipc_receive911.txt;
rs.0x805a9c3,0x805b10e,0x8059954,init_service.txt;rs.terminate_service,restart_service,run_service,init_service.txt;
vm.0x805d42a,0x8060a07,0x807126a,anon_unreference.txt;vm.map_unmap_region,map_subfree,pb_unreferenced,anon_unreference.txt;
vfs.0x804ec11,0x806d392,0x808159e,tll_unlock.txt;vfs.close_fd,close_filp,unlock_vnode,tll_unlock.txt;
vm.0x805c8e1,0x8060e14,0x8070d57,pb_link.txt;vm.map_proc_copy_range,map_copy_region,pb_reference,pb_link.txt;
vfs.0x807b76b,0x80a00c5,0x80a1434,_kernel_call.txt;vfs.do_select,set_timer,sys_setalarm,_kernel_call.txt;
vm.0x8048f06,0x8053cfd,0x808e252,_kernel_call.txt;vm.main,do_fork,sys_fork,_kernel_call.txt;
pm.0x80482fa,0x804889d,0x804ada8,vm_fork.txt;pm.___start,main,do_srv_fork,vm_fork.txt;
vfs.0x804b010,0x8074ce6,0x806c6c0,tll_islocked.txt;vfs.do_work,do_fcntl,unlock_filp,tll_islocked.txt;
vfs.0x808b8a7,0x809036e,0x809059b,_ipc_senda.txt;vfs.sendmsg,asynsend3,senda_reload,_ipc_senda.txt;
vm.0x8107892,0x80dd8f9,0x80d7ee5,magic_do_check_dsentry.txt;vm.magic_destroy_dsentry,magic_dsentry_prev_lookup,magic_check_dsentry,magic_do_check_dsentry.txt;
pm.0x80544b2,0x805483b,0x806a304,_kernel_call.txt;pm.sig_send,try_resume_proc,sys_runctl,_kernel_call.txt;
rs.0x804a3c5,0x805a9c3,0x805ae6f,late_reply.txt;rs.sef_cb_signal_manager,terminate_service,restart_service,late_reply.txt;
pm.0x8057109,0x8055544,0x805a4fe,senda_reload.txt;pm.do_set,tell_vfs,asynsend3,senda_reload.txt;
vm.0x805cfee,0x810f5d3,0x810ed12,magic_free_dsentry.txt;vm.map_region_extend_upto_v,magic_realloc,magic_free,magic_free_dsentry.txt;
vfs.0x804eb54,0x804ebbd,0x806b7cc,lock_filp.txt;vfs.do_close,close_fd,get_filp2,lock_filp.txt;
rs.0x8060468,0x806058f,0x806b09e,senda_reload.txt;rs.init_service,rs_asynsend,asynsend3,senda_reload.txt;
vfs.0x80a6140,0x808d8c0,0x808e5b7,worker_sleep.txt;vfs.mthread_trampoline,worker_main,worker_get_work,worker_sleep.txt;
vfs.0x806e225,0x805704f,0x8056a9c,find_vnode.txt;vfs.do_stat,eat_path,advance,find_vnode.txt;
rs.0x808a1b9,0x8089129,0x808ad74,_ipc_sendrec1025.txt;rs._sbrk,_brk,_syscall,_ipc_sendrec1025.txt;
vm.0x8060638,0x810e79b,0x809ea79,_brk.txt;vm.region_new,magic_calloc,_sbrk,_brk.txt;
vm.0x806376e,0x80643fe,0x805af7f,mappedfile_pagefault.txt;vm.do_pagefaults,handle_pagefault,map_pf,mappedfile_pagefault.txt;
vm.0x804ce8c,0x805377f,0x805310c,reset_vm_rusage.txt;vm.do_procctl_notrans,do_procctl,free_proc,reset_vm_rusage.txt;
rs.0x807f55e,0x808021c,0x80895d1,_syscall.txt;rs.libexec_load_elf,libexec_alloc_mmap_ondemand,minix_mmap_for,_syscall.txt;
vm.0x8060b8d,0x8060638,0x810e6de,magic_null_printf.txt;vm.map_copy_region,region_new,magic_calloc,magic_null_printf.txt;
pm.0x8048ef1,0x804bf4e,0x805f737,_taskcall.txt;pm.handle_vfs_reply,exit_restart,sched_stop,_taskcall.txt;
vfs.0x80a7efa,0x80aa7b6,0x80aa49c,mthread_queue_isempty.txt;vfs.mthread_cond_wait,mthread_suspend,mthread_schedule,mthread_queue_isempty.txt;
vm.0x806807c,0x8067df9,0x80677c3,sys_vmctl.txt;vm.vm_allocpage,vm_allocpages,vm_mappages,sys_vmctl.txt;
vm.0x805e45b,0x805d42a,0x8060a07,pb_unreferenced.txt;vm.map_unmap_range,map_unmap_region,map_subfree,pb_unreferenced.txt;
vfs.0x804caa5,0x804f832,0x808159e,tll_unlock.txt;vfs.common_open,new_node,unlock_vnode,tll_unlock.txt;
vfs.0x808d9b5,0x804b010,0x806e359,req_stat.txt;vfs.worker_main,do_work,do_stat,req_stat.txt;
vfs.0x806e38d,0x80818db,0x80813f5,tll_lock.txt;vfs.do_stat,put_vnode,lock_vnode,tll_lock.txt;
rs.0x804a3c5,0x805a9c3,0x805b07b,update_service.txt;rs.sef_cb_signal_manager,terminate_service,restart_service,update_service.txt;
vfs.0x806e359,0x80864b6,0x80863d8,cpf_revoke.txt;vfs.do_stat,req_stat,req_stat_actual,cpf_revoke.txt;
rs.0x804868e,0x8048b8c,0x8048c83,_ipc_sendrec.txt;rs.srv_execve,do_exec,exec_restart,_ipc_sendrec.txt;
vm.0x8053c27,0x805c537,0x805c8e1,map_copy_region.txt;vm.do_fork,map_proc_copy,map_proc_copy_range,map_copy_region.txt;
vfs.0x8048c98,0x805d75f,0x805f8c4,isokendpt_f.txt;vfs.main,cdev_reply,cdev_generic_reply,isokendpt_f.txt;
vm.0x805af7f,0x8076610,0x804ee99,alloc_pages.txt;vm.map_pf,anon_pagefault,alloc_mem,alloc_pages.txt;
vm.0x81373b0,0x8099816,0x8099cec,ifree.txt;vm.magic_free_dsentry,free,pubrealloc,ifree.txt;
vfs.0x804db65,0x804d860,0x806c6c0,tll_islocked.txt;vfs.do_creat,common_open,unlock_filp,tll_islocked.txt;
vfs.0x808d9b5,0x804b010,0x807a879,copy_fdsets.txt;vfs.worker_main,do_work,do_select,copy_fdsets.txt;
pm.0x8048108,0x80482fa,0x804857e,sef_receive_status.txt;pm.__start,___start,main,sef_receive_status.txt;
vfs.0x804b010,0x806e573,0x806c6c0,tll_islocked.txt;vfs.do_work,do_fstat,unlock_filp,tll_islocked.txt;
rs.0x80edb0d,0x80e2f03,0x80e313d,magic_null_printf.txt;rs.magic_malloc_positioned,magic_alloc,magic_create_dsentry,magic_null_printf.txt;
vm.0x80482fa,0x8048f06,0x8053ba9,pt_new.txt;vm.___start,main,do_fork,pt_new.txt;
vfs.0x80a1a64,0x807bace,0x807fbc9,revive.txt;vfs.tmrs_exptimers,select_timeout_check,select_return,revive.txt;
vm.0x8099816,0x8099cec,0x809aef1,free_bytes.txt;vm.free,pubrealloc,ifree,free_bytes.txt;
vfs.0x804f025,0x8057f87,0x8081af5,req_putnode.txt;vfs.new_node,last_dir,put_vnode,req_putnode.txt;
rs.0x808749d,0x808a1b9,0x8089129,_syscall.txt;rs.map_pages,_sbrk,_brk,_syscall.txt;
vfs.0x806d3a1,0x8081c39,0x808159e,tll_unlock.txt;vfs.close_filp,put_vnode,unlock_vnode,tll_unlock.txt;
vfs.0x804eb54,0x804ec11,0x806d2b0,unlock_vnode.txt;vfs.do_close,close_fd,close_filp,unlock_vnode.txt;
pm.0x804a8ac,0x8055544,0x805a4fe,senda_reload.txt;pm.do_fork,tell_vfs,asynsend3,senda_reload.txt;
rs.0x805afb1,0x8058822,0x8056e22,getprocnr.txt;rs.restart_service,clone_service,create_service,getprocnr.txt;
vfs.0x806e225,0x805704f,0x8056dbc,tll_downgrade.txt;vfs.do_stat,eat_path,advance,tll_downgrade.txt;
vfs.0x808e5b7,0x808dfd2,0x80a7f18,mthread_mutex_lock.txt;vfs.worker_get_work,worker_sleep,mthread_cond_wait,mthread_mutex_lock.txt;
vm.0x8059baa,0x8060638,0x810e6de,magic_null_printf.txt;vm.map_page_region,region_new,magic_calloc,magic_null_printf.txt;
pm.0x80482fa,0x804889d,0x8057b90,find_proc.txt;pm.___start,main,do_getprocnr,find_proc.txt;
rs.0x808af4f,0x8080d9d,0x8081cc3,sputchar.txt;rs._snprintf,vsnprintf,kdoprnt,sputchar.txt;
vfs.0x80863c8,0x808b3a4,0x808cd32,worker_sleep.txt;vfs.req_stat_actual,fs_sendrec,worker_wait,worker_sleep.txt;
vfs.0x80bd1c3,0x80a6140,0x808d9b5,do_work.txt;vfs.ctx_start,mthread_trampoline,worker_main,do_work.txt;
pm.0x8067916,0x80672a1,0x80f1388,sys_safecopyfrom.txt;pm.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyfrom.txt;
rs.0x8058822,0x8056e22,0x806d7ad,_taskcall.txt;rs.clone_service,create_service,getprocnr,_taskcall.txt;
rs.0x8048108,0x80482fa,0x80492f3,do_period.txt;rs.__start,___start,main,do_period.txt;
vfs.0x804f0c5,0x8056965,0x8080ea8,is_vnode_locked.txt;vfs.new_node,advance,get_free_vnode,is_vnode_locked.txt;
pm.0x804b2ee,0x804b92b,0x8055544,asynsend3.txt;pm.do_exit,exit_proc,tell_vfs,asynsend3.txt;
rs.0x810d538,0x807bba2,0x806d9a3,_do_kernel_call628.txt;rs._magic_metadata_request,sys_safecopyfrom,_kernel_call,_do_kernel_call628.txt;
vm.0x805c8e1,0x8060b8d,0x8060638,magic_calloc.txt;vm.map_proc_copy_range,map_copy_region,region_new,magic_calloc.txt;
vm.0x8059d55,0x805a12d,0x805af7f,anon_pagefault.txt;vm.map_page_region,map_handle_memory,map_pf,anon_pagefault.txt;
vm.0x80482fa,0x8048f06,0x807958a,find_cached_page_bydev.txt;vm.___start,main,do_mapcache,find_cached_page_bydev.txt;
pm.0x8048ff9,0x804e26b,0x8048b4b,_ipc_sendnb.txt;pm.handle_vfs_reply,exec_restart,reply,_ipc_sendnb.txt;
vfs.0x80bd1c3,0x80a6140,0x808d8c0,worker_get_work.txt;vfs.ctx_start,mthread_trampoline,worker_main,worker_get_work.txt;
rs.0x8058822,0x80573a3,0x807ce21,_syscall.txt;rs.clone_service,create_service,vm_memctl,_syscall.txt;
rs.0x8058822,0x805737c,0x8048561,minix_stack_fill.txt;rs.clone_service,create_service,srv_execve,minix_stack_fill.txt;
vm.0x808ba21,0x812dcbd,0x812db1e,sef_metadata_selement_write;vm.sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_request,sef_metadata_selement_write;
vm.0x80482fa,0x8048f06,0x807a008,find_cached_page_bydev.txt;vm.___start,main,do_setcache,find_cached_page_bydev.txt;
vfs.0x805704f,0x80569d1,0x805a7f1,unlock_vmnt.txt;vfs.eat_path,advance,lookup,unlock_vmnt.txt;
rs.0x805737c,0x80484e0,0x80f177b,magic_malloc.txt;rs.create_service,srv_execve,magic_sbrk,magic_malloc.txt;
vm.0x8059baa,0x8060638,0x810e79b,_sbrk.txt;vm.map_page_region,region_new,magic_calloc,_sbrk.txt;
pm.0x8059825,0x805ec92,0x806b4a4,_ipc_sendrec568.txt;pm.sched_start_user,sched_inherit,_taskcall,_ipc_sendrec568.txt;
vfs.0x804f878,0x8081af5,0x8085383,fs_sendrec.txt;vfs.new_node,put_vnode,req_putnode,fs_sendrec.txt;
vm.0x8048f06,0x8053315,0x805316c,region_init.txt;vm.main,do_exit,clear_proc,region_init.txt;
vfs.0x804cc09,0x805704f,0x8056d38,dup_vnode.txt;vfs.common_open,eat_path,advance,dup_vnode.txt;
rs.0x8087ad3,0x8087f3f,0x80857fb,malloc_bytes.txt;rs.malloc_bytes,malloc_make_chunks,imalloc,malloc_bytes.txt;
vm.0x805406f,0x8054105,0x805cd36,phys_slot.txt;vm.do_brk,real_brk,map_region_extend_upto_v,phys_slot.txt;
pm.0x804889d,0x804b2ee,0x804b6ed,sys_runctl.txt;pm.main,do_exit,exit_proc,sys_runctl.txt;
rs.0x80482fa,0x80498c9,0x804fe10,end_srv_init.txt;rs.___start,main,do_init_ready,end_srv_init.txt;
pm.0x804d81a,0x806acec,0x805bf93,_do_kernel_call333.txt;pm.do_newexec,sys_vircopy,_kernel_call,_do_kernel_call333.txt;
vm.0x805a12d,0x805aca7,0x8070d70,physblock_set.txt;vm.map_handle_memory,map_pf,pb_reference,physblock_set.txt;
vfs.0x80aabec,0x80aa7b6,0x80aa532,mthread_queue_remove.txt;vfs.mthread_yield,mthread_suspend,mthread_schedule,mthread_queue_remove.txt;
vfs.0x805d75f,0x805fc3e,0x8053e44,isokendpt_f.txt;vfs.cdev_reply,cdev_generic_reply,revive,isokendpt_f.txt;
vm.0x80643fe,0x805b2d4,0x80596df,pr_writable.txt;vm.handle_pagefault,map_pf,map_ph_writept,pr_writable.txt;
vfs.0x808d9b5,0x804b010,0x806e38d,put_vnode.txt;vfs.worker_main,do_work,do_stat,put_vnode.txt;
vfs.0x804db65,0x804d071,0x8065ad5,req_ftrunc.txt;vfs.do_creat,common_open,truncate_vnode,req_ftrunc.txt;
vfs.0x80863c8,0x808b2d9,0x808b8a7,asynsend3.txt;vfs.req_stat_actual,fs_sendrec,sendmsg,asynsend3.txt;
pm.0x80482fa,0x804889d,0x8050365,sys_vircopy.txt;pm.___start,main,do_sigaction,sys_vircopy.txt;
vfs.0x8056965,0x8080ea8,0x8080ce2,tll_haspendinglock.txt;vfs.advance,get_free_vnode,is_vnode_locked,tll_haspendinglock.txt;
vfs.0x8059fa3,0x80849e0,0x808b3a4,worker_wait.txt;vfs.lookup,req_lookup,fs_sendrec,worker_wait.txt;
rs.0x80f177b,0x80edd77,0x80edb8e,_sbrk.txt;rs.magic_sbrk,magic_malloc,magic_malloc_positioned,_sbrk.txt;
rs.0x8058822,0x8057489,0x808a2d4,_syscall.txt;rs.clone_service,create_service,setuid,_syscall.txt;
vm.0x80530d6,0x805a4e8,0x805a39e,magic_free.txt;vm.free_proc,map_free_proc,map_free,magic_free.txt;
vfs.0x80482fa,0x8048b2b,0x80a03cd,sys_setalarm.txt;vfs.___start,main,expire_timers,sys_setalarm.txt;
vm.0x8048108,0x80482fa,0x8048f06,do_mapcache.txt;vm.__start,___start,main,do_mapcache.txt;
vfs.0x804db65,0x804caa5,0x804f025,last_dir.txt;vfs.do_creat,common_open,new_node,last_dir.txt;
pm.0x804889d,0x804edd1,0x804f6e4,timeval_from_ticks.txt;pm.main,do_itimer,get_realtimer,timeval_from_ticks.txt;
rs.0x80eda65,0x8084756,0x80852c0,__errno.txt;rs.magic_malloc_positioned,malloc,pubrealloc,__errno.txt;
